customer_ID,shopping_pt,state,A,B,C,D,E,F,G,cost,group_size_2,homeowner_2,car_age_2,car_value_2,risk_factor_2,age_oldest_2,age_youngest_2,married_couple_2,C_previous_2,duration_previous_2,A_1,A_2,B_1,B_2,C_1,C_2,D_1,D_2,E_1,E_2,F_1,F_2,G_1,G_2,cost_1,cost_2
10121792,5,MD,1,1,0,0,1,2,1,632,1,0,3,5,2,29,29,0,3,6.0,1,1,1,1,0,0,0,0,1,1,2,2,1,1,632,632
10029776,6,MO,0,1,2,2,0,0,1,603,1,1,18,4,0,22,22,0,3,3.0,0,0,0,0,2,2,2,2,0,0,0,0,1,1,603,542
10056206,9,FL,0,0,0,1,0,2,2,626,1,1,11,5,1,69,69,0,3,10.0,0,0,0,0,2,2,2,2,0,0,0,2,3,3,598,642
10119730,6,PA,1,1,2,2,1,2,0,684,1,1,4,6,3,34,34,0,3,3.0,1,1,1,1,2,2,2,2,1,1,2,2,0,0,708,684
10003370,6,NY,1,1,3,2,1,0,1,659,2,1,6,5,2,41,40,1,3,15.0,1,1,1,1,2,2,2,2,1,1,0,0,2,1,649,645
10080944,8,IN,0,0,0,0,0,2,1,594,1,0,14,5,2,23,23,0,1,1.0,2,0,0,0,1,0,1,0,0,0,2,2,0,0,634,587
10088120,9,CO,1,0,2,2,1,1,1,693,1,1,4,7,4,29,29,0,3,5.0,2,1,0,0,2,2,2,2,0,1,3,1,0,1,675,684
10000549,3,MD,2,0,3,2,1,2,3,586,2,1,11,6,1,67,66,1,4,3.0,2,2,0,0,3,3,2,2,1,1,2,2,3,3,586,586
10012240,7,OH,0,0,0,2,0,0,2,565,1,0,19,5,0,34,34,0,1,12.0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,561,546
10089218,6,IN,1,1,1,1,1,2,0,687,1,0,5,6,4,26,26,0,2,3.0,1,1,1,1,2,2,2,2,1,1,2,2,0,0,683,683
10083490,7,FL,1,0,2,2,1,1,2,717,1,1,3,5,4,74,74,0,2,2.0,2,2,0,0,0,0,1,1,0,0,3,3,2,2,711,694
10119784,8,FL,0,0,0,1,0,0,2,615,1,0,14,6,3,35,35,0,1,6.0,1,0,1,0,1,0,2,1,1,0,2,0,2,2,632,598
10145441,8,FL,1,1,0,2,1,1,2,676,1,0,6,7,2,31,31,0,1,0.0,1,1,1,1,2,1,2,2,1,1,1,1,2,1,717,694
10129886,7,PA,1,0,2,2,1,1,0,619,2,1,1,7,0,71,63,1,3,15.0,1,1,0,0,2,2,1,2,0,1,1,1,0,0,608,619
10030094,6,PA,1,0,3,2,1,1,2,644,1,0,3,4,4,26,26,0,4,6.0,1,1,0,0,3,3,2,2,1,1,0,1,1,1,636,639
10054037,9,OK,0,0,2,2,0,0,1,567,2,1,13,7,0,54,52,1,3,15.0,0,0,0,0,0,2,1,2,0,0,0,0,1,1,540,557
10084866,6,OH,1,1,2,2,1,1,1,612,2,1,9,5,4,40,39,1,3,15.0,1,1,1,1,2,2,2,2,1,1,1,1,1,1,605,612
10131050,7,OH,0,1,0,1,0,0,2,574,1,0,12,6,3,32,32,1,1,4.0,1,1,1,1,2,2,2,2,1,1,1,1,2,2,641,641
10113911,10,IN,0,0,2,2,0,0,1,494,2,1,29,3,1,46,46,1,3,13.0,1,0,0,0,2,2,2,2,0,0,2,0,0,0,553,486
10104434,11,FL,1,0,0,1,0,2,2,599,1,1,5,3,1,66,66,0,1,1.0,1,1,0,0,0,0,0,0,0,0,2,2,1,1,689,689
10016438,7,OH,1,1,2,2,1,1,2,630,1,0,6,5,0,46,46,0,3,0.0,1,1,1,1,2,2,2,2,1,1,2,2,2,2,635,635
10071453,7,CT,1,0,0,0,0,0,0,693,1,0,2,5,0,23,23,0,1,1.0,1,1,0,0,1,0,2,0,1,1,0,0,0,0,705,697
10003280,5,WA,1,0,2,2,0,2,2,607,2,1,6,6,4,75,75,1,3,1.0,1,1,1,0,2,2,2,2,1,0,2,2,3,1,618,605
10145738,7,GA,1,1,1,1,1,1,2,670,1,0,2,6,4,25,25,0,2,2.0,0,0,0,0,1,1,1,1,0,0,0,0,3,3,597,597
10063773,8,FL,1,0,2,2,1,1,2,708,1,0,4,4,3,45,45,0,3,2.0,1,1,0,0,2,2,2,2,1,1,2,2,2,2,695,697
10115235,9,FL,1,0,2,2,1,2,2,679,1,1,12,5,3,75,75,0,3,12.0,1,1,0,0,1,1,0,0,1,1,2,2,1,1,749,749
10083737,4,NY,1,1,2,1,1,0,1,686,2,1,1,7,2,42,38,1,3,4.0,1,1,1,1,2,2,1,1,1,1,0,0,1,1,685,686
10108037,7,FL,1,1,2,2,1,2,3,591,1,1,1,5,1,54,54,0,3,15.0,1,1,0,1,2,2,2,2,0,1,2,2,3,3,592,594
10106899,7,OR,1,1,1,1,1,1,0,633,1,0,8,5,4,24,24,0,1,4.0,1,1,0,0,0,0,0,0,0,0,2,2,0,1,614,624
10113940,5,ND,0,0,0,0,0,0,1,560,1,0,16,4,0,30,30,0,3,5.0,1,0,1,0,2,0,2,0,1,0,2,0,1,1,639,560
10006907,10,PA,1,1,2,2,1,2,0,737,1,0,4,7,0,31,24,1,2,0.0,1,1,1,1,0,0,2,2,1,1,2,2,1,0,762,751
10050456,8,NV,2,0,0,2,0,2,2,692,1,1,7,5,0,71,71,0,1,5.0,1,1,1,0,0,0,2,2,0,0,2,2,0,0,700,694
10009482,8,FL,1,1,1,2,1,2,2,627,2,1,5,5,1,75,63,1,2,8.0,1,1,1,1,0,1,2,2,1,1,2,2,2,2,612,625
10013544,7,PA,0,0,0,2,0,0,1,644,1,0,17,5,0,22,22,0,1,2.0,0,0,0,0,1,1,2,2,0,0,0,0,1,1,667,651
10090186,12,OR,1,0,1,2,0,1,3,605,1,0,20,4,4,35,34,1,2,7.0,0,0,0,0,0,1,0,2,0,0,0,0,3,3,555,572
10147175,9,FL,2,1,0,1,1,1,3,626,1,0,10,4,2,43,43,0,1,11.0,2,1,0,1,0,0,1,1,0,1,3,2,2,2,593,613
10065638,6,CO,1,0,1,2,0,2,0,676,1,1,5,5,0,53,53,0,2,2.0,1,1,0,0,2,1,2,2,0,0,2,2,0,0,685,685
10110199,9,CT,0,0,1,1,0,0,0,612,1,0,15,5,0,44,44,0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631,601
10089775,8,CT,1,0,2,2,1,0,0,712,1,1,1,6,0,23,23,0,3,3.0,1,1,0,0,0,2,0,2,1,1,0,0,1,1,698,707
10063582,9,FL,1,1,0,2,0,1,2,593,1,1,10,8,1,54,54,0,4,2.0,1,1,0,1,2,0,2,2,0,0,2,1,2,2,608,590
10151887,9,PA,1,1,0,2,1,1,0,646,1,1,12,5,0,37,26,1,1,1.0,1,1,1,1,2,2,2,2,1,1,1,1,0,0,700,700
10034331,6,ND,1,0,2,2,0,2,1,656,1,0,1,8,4,25,25,0,2,7.0,1,1,0,0,2,2,2,2,0,0,2,2,1,1,655,656
10073568,8,WA,1,1,2,2,1,1,0,638,1,1,7,5,3,54,54,0,3,1.0,1,1,1,1,2,2,2,2,1,1,1,1,0,0,644,626
10138814,5,CO,1,1,2,2,1,1,1,653,1,1,2,6,4,45,45,0,3,13.0,1,1,0,1,2,2,2,2,0,1,2,1,0,0,633,636
10043925,9,NY,0,1,3,2,0,0,3,643,1,1,10,6,2,75,75,0,4,10.0,1,0,1,1,2,2,2,2,0,0,0,0,3,3,673,630
10113797,7,IN,1,1,0,1,1,2,0,661,1,0,4,4,3,30,30,0,4,0.0,1,1,1,1,1,1,1,1,1,1,2,2,0,0,664,673
10055506,5,OR,1,1,2,2,0,1,1,625,1,0,14,5,0,26,26,0,3,6.0,0,1,0,1,1,2,1,2,0,0,0,1,1,1,550,582
10051286,7,KY,2,1,1,2,0,3,0,683,1,0,14,7,0,21,21,0,4,3.0,2,2,0,0,1,1,2,2,0,0,3,3,0,0,664,664
10043053,6,UT,1,1,1,1,1,2,1,644,1,0,3,5,4,21,21,0,2,2.0,1,1,1,1,1,1,1,1,1,1,2,2,1,1,622,625
10002137,4,OR,1,0,2,2,0,2,1,660,2,1,13,5,4,75,75,1,3,0.0,1,1,0,0,2,2,2,2,0,0,2,2,3,1,664,656
10081700,8,FL,1,1,0,2,1,1,2,624,1,1,12,4,3,24,24,0,1,8.0,1,1,0,1,0,0,2,2,0,1,1,1,1,3,672,638
10131782,5,PA,0,1,1,1,0,0,1,623,1,1,14,8,0,46,46,0,2,1.0,1,0,0,1,0,1,0,1,1,0,2,0,1,1,661,618
10000036,11,FL,1,1,2,2,0,2,2,577,2,1,26,3,1,60,56,1,3,15.0,1,1,1,1,2,2,2,2,1,1,2,2,2,2,605,605
10005328,7,FL,1,1,1,2,1,2,3,683,1,0,4,5,1,28,28,0,2,13.0,1,1,1,1,1,1,2,2,1,1,2,2,3,2,689,671
10057471,3,NY,2,0,3,2,1,0,0,654,1,1,1,7,2,75,75,0,4,15.0,1,2,1,0,2,2,2,2,1,1,0,0,1,1,686,678
10143466,3,AR,0,0,1,0,0,0,1,551,2,1,12,4,3,57,54,1,2,2.0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,532,546
10039770,6,WV,0,1,0,0,0,0,1,578,1,0,15,6,0,35,35,0,1,9.0,1,0,1,1,2,0,2,0,1,0,1,0,3,1,644,573
10108655,7,WI,0,0,2,2,0,0,1,598,1,1,27,3,0,45,45,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,608,608
10059910,8,NY,1,1,3,2,1,0,1,658,2,1,3,7,1,73,66,1,4,15.0,1,1,1,1,3,3,2,2,1,1,0,0,3,1,687,681
10004584,7,NY,1,0,2,2,1,0,3,726,2,0,1,6,3,25,23,1,4,8.0,1,1,1,1,2,2,2,2,1,1,0,0,3,3,729,729
10101593,9,NY,2,1,1,1,1,0,1,749,1,1,1,6,3,28,28,0,2,1.0,2,2,1,1,1,1,1,1,1,1,0,0,0,0,732,732
10053645,4,MO,2,1,3,2,0,3,1,684,1,1,3,8,0,44,44,0,4,3.0,2,2,1,1,3,3,2,2,0,0,3,3,0,1,672,698
10095343,5,NM,2,0,2,2,0,1,3,653,2,1,1,8,0,61,57,1,3,15.0,2,1,0,0,0,2,0,2,0,0,3,1,1,1,633,660
10141835,10,PA,1,1,0,1,1,2,2,686,2,0,3,5,0,30,29,1,1,3.0,1,1,1,1,0,0,1,1,1,1,2,2,0,0,688,672
10125927,7,AL,1,1,2,2,0,2,2,650,1,1,3,7,0,44,44,0,3,3.0,1,1,1,1,2,2,2,2,0,0,2,2,1,1,636,636
10024008,6,MD,1,1,1,1,1,2,1,648,1,1,11,7,3,38,38,0,2,15.0,1,1,1,1,1,1,1,1,1,1,2,2,1,1,621,645
10081026,8,NY,1,0,2,1,0,0,1,622,1,1,3,5,3,59,23,1,3,1.0,1,1,0,0,2,2,1,1,0,0,0,0,1,1,637,637
10090743,8,PA,2,1,1,2,0,1,1,664,1,0,9,7,0,36,36,0,2,8.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,668,668
10111528,9,FL,1,0,2,2,1,2,2,654,1,1,5,4,2,68,68,0,3,15.0,1,1,1,1,2,2,2,2,1,1,1,1,3,3,612,653
10078583,7,FL,2,0,2,2,1,3,2,607,1,1,9,6,1,56,56,0,3,0.0,2,2,0,0,2,2,2,2,1,1,0,0,3,2,632,620
10056240,9,GA,2,0,2,2,0,3,0,652,1,1,3,8,4,40,40,0,3,10.0,0,0,0,0,2,2,2,2,0,0,0,0,3,3,584,584
10041606,6,IN,1,1,2,2,1,2,1,618,1,0,4,5,1,35,35,0,3,1.0,0,1,1,1,1,2,2,2,0,1,0,2,0,1,568,611
10116512,8,OR,1,1,2,2,0,1,2,592,1,1,3,6,3,36,36,0,3,1.0,1,1,1,1,2,2,0,2,0,0,1,1,1,2,677,608
10043207,10,FL,2,1,2,2,1,2,3,684,1,0,8,4,3,22,22,0,4,3.0,2,2,1,1,2,2,2,2,1,1,2,2,3,2,684,673
10016961,7,NY,2,0,2,2,1,0,1,665,1,1,5,7,2,36,36,0,1,11.0,2,2,0,0,3,2,2,2,1,1,0,0,0,0,684,677
10103529,7,CT,0,1,0,0,1,0,0,634,1,0,11,7,0,41,41,0,1,1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,718,653
10123847,6,OR,1,0,3,2,0,1,3,621,2,1,5,6,1,71,71,1,4,15.0,1,1,0,0,3,3,2,2,0,0,1,1,3,3,617,617
10129476,6,FL,1,0,0,0,1,1,3,593,1,1,9,4,2,68,68,0,1,3.0,1,1,0,0,1,0,1,0,0,1,2,2,2,2,570,583
10026872,9,WV,1,0,0,0,1,1,2,649,2,1,4,7,4,60,59,1,2,2.0,0,1,0,0,0,0,0,0,0,0,0,1,3,3,580,649
10027583,7,NM,2,0,0,1,0,2,0,714,1,1,1,5,0,23,23,0,1,1.0,1,1,0,0,0,0,1,1,0,0,2,2,1,1,724,731
10139177,7,FL,1,0,2,2,1,2,2,647,1,1,4,6,3,48,48,0,3,4.0,1,1,0,0,2,2,2,2,0,0,2,2,2,2,706,700
10092134,9,PA,1,0,0,0,0,2,1,634,1,0,2,5,0,26,26,0,3,9.0,1,1,0,0,1,1,1,1,0,0,2,2,1,1,635,643
10122463,4,NY,2,0,2,2,1,0,1,712,1,0,7,4,3,26,26,0,3,9.0,1,2,0,0,2,1,2,2,1,1,0,0,0,1,709,698
10123071,5,OH,1,1,2,2,0,1,2,633,1,0,10,4,0,29,29,0,3,2.0,1,1,1,1,2,2,2,2,0,0,1,1,2,2,642,632
10016146,5,IN,1,1,2,2,1,2,1,599,1,1,17,4,1,72,72,0,3,5.0,0,1,0,0,1,2,1,2,0,0,0,2,0,0,532,572
10061680,7,NY,1,0,2,2,1,0,1,592,1,0,7,5,1,38,38,0,1,6.0,1,1,0,0,2,2,2,2,0,1,0,0,2,2,611,615
10026837,7,MO,0,0,0,0,0,0,1,553,1,0,14,4,0,24,24,0,4,6.0,0,0,0,0,3,3,0,0,0,0,0,0,1,1,673,569
10066745,3,OR,1,0,3,2,0,2,2,593,1,1,15,7,1,75,75,0,4,15.0,1,1,1,0,1,3,1,2,1,0,1,2,2,2,595,607
10113814,7,NY,0,0,1,1,0,0,2,650,1,0,10,5,3,33,33,0,2,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,634,634
10061682,10,CT,1,0,0,0,1,0,0,680,1,0,3,5,0,35,35,0,1,4.0,1,1,0,0,0,0,0,0,1,1,0,0,3,0,705,710
10093182,8,IA,1,0,2,2,1,1,1,576,1,1,2,6,4,59,59,0,3,12.0,1,1,0,0,2,2,2,2,0,0,2,1,0,0,569,585
10046056,7,ME,1,0,2,2,1,2,0,594,1,1,5,5,0,55,55,0,3,5.0,0,1,0,0,1,2,1,1,0,0,0,2,0,0,523,570
10125297,7,OR,1,1,0,0,0,2,1,658,1,0,4,6,0,39,39,0,1,2.0,0,1,1,0,0,0,0,0,0,0,0,2,1,1,622,643
10070359,4,NY,2,1,1,1,0,0,1,686,1,0,6,5,2,32,32,0,3,9.0,2,2,0,1,2,2,1,1,0,1,0,0,1,1,688,694
10087424,4,TN,1,1,1,1,1,1,1,684,1,0,2,5,0,23,23,0,2,6.0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,583,680
10067925,7,PA,0,0,1,1,0,0,1,560,1,0,16,5,4,24,24,0,3,8.0,0,0,0,0,2,2,2,2,0,0,0,0,1,1,567,567
10095519,8,FL,1,0,2,2,0,1,2,563,2,1,18,7,2,75,68,1,3,13.0,1,1,0,0,0,0,1,1,1,1,2,2,1,1,694,687
10003318,8,WA,1,0,0,1,1,1,1,689,2,0,5,5,0,28,28,1,2,4.0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,648,648
10051260,4,KS,0,0,2,2,0,0,1,614,2,0,9,5,0,56,52,1,3,3.0,1,0,0,0,2,2,2,2,1,0,1,0,3,1,661,606
10022795,9,PA,2,0,0,1,0,2,1,613,1,0,7,7,2,25,25,0,1,0.0,1,1,0,0,3,3,0,0,0,0,2,2,1,1,784,784
10134185,8,NY,1,1,3,2,1,0,1,577,2,1,8,6,1,46,45,1,4,14.0,1,1,1,1,3,3,2,2,1,1,0,0,1,1,574,571
10035048,5,TN,1,1,1,1,1,2,0,616,1,1,2,4,4,64,64,0,2,1.0,1,1,1,1,2,1,2,1,1,1,2,2,0,0,636,645
10109525,6,UT,0,1,0,2,0,0,2,585,1,0,10,8,0,55,55,0,3,2.0,0,2,0,1,0,1,0,0,0,1,0,2,3,2,591,642
10094014,7,FL,1,0,2,2,1,2,2,636,1,1,2,5,1,70,70,0,3,2.0,0,0,0,0,1,1,0,0,0,0,0,0,3,3,608,608
10033324,4,CO,0,0,3,2,0,0,0,574,2,1,15,3,0,40,37,1,4,10.0,1,0,1,0,3,3,2,2,0,0,2,0,2,2,612,589
10133657,8,WV,0,1,0,0,0,0,2,674,1,1,12,4,3,18,18,0,1,2.0,0,0,1,1,0,0,0,0,0,0,0,0,3,3,673,680
10119078,4,FL,1,0,2,2,1,2,2,657,1,0,1,5,1,22,22,0,3,7.0,1,1,0,0,2,2,2,2,0,1,2,2,2,2,675,666
10069052,7,FL,1,1,0,1,1,2,3,660,1,0,6,7,1,26,26,0,1,6.0,1,1,0,0,0,0,1,1,1,1,2,2,2,2,661,652
10134729,9,FL,2,1,2,2,1,2,2,622,2,1,4,5,1,75,62,1,3,2.0,2,2,1,1,2,2,2,2,1,1,2,2,3,3,630,622
10106416,8,KY,1,0,2,2,1,1,1,614,2,0,10,5,1,67,63,1,3,15.0,1,1,0,0,2,2,2,2,0,1,1,1,1,1,586,608
10094501,5,OR,1,0,2,2,0,1,2,583,1,0,7,4,3,46,46,0,3,3.0,1,1,1,1,2,2,2,2,0,0,1,1,2,2,567,575
10022161,8,NY,2,1,2,1,1,0,1,728,2,1,1,9,4,60,59,1,4,14.0,1,2,1,1,2,2,1,1,0,0,0,0,1,1,720,720
10079052,7,NY,1,1,1,2,1,0,0,701,2,0,1,5,3,50,48,1,3,5.0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,688,696
10081543,9,KY,0,0,0,0,0,0,1,583,1,1,15,7,3,71,71,0,3,1.0,1,1,0,0,0,0,0,0,0,0,2,2,0,1,609,605
10053091,9,OK,1,0,1,2,1,2,1,658,1,0,4,4,0,26,26,0,4,5.0,1,1,0,0,1,1,1,2,1,1,2,2,1,1,631,650
10120872,9,NV,1,1,0,1,1,1,3,680,1,1,7,5,0,26,24,1,1,6.0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,541,607
10027847,5,MD,1,1,2,2,1,2,2,636,1,1,7,7,2,62,62,0,3,6.0,1,1,1,1,2,2,2,2,1,1,2,2,1,2,618,625
10102911,6,CT,1,1,0,2,1,0,1,649,1,0,11,5,0,51,24,0,4,10.0,1,1,1,1,0,0,0,2,1,1,0,0,3,0,651,647
10109421,8,WA,1,1,1,1,1,1,2,637,1,0,1,4,3,46,46,0,2,11.0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,628,628
10017757,3,AL,0,0,0,0,0,0,0,603,1,1,17,5,3,75,75,0,1,0.0,1,1,1,1,0,0,0,0,1,1,2,2,1,1,680,655
10113022,8,CO,1,1,1,2,1,2,0,640,1,1,11,6,0,60,60,0,1,2.0,2,1,0,1,0,0,0,0,0,1,2,2,0,0,640,659
10046368,8,ME,1,0,2,2,0,1,1,661,1,0,6,8,0,22,22,0,3,8.0,1,1,0,0,2,2,2,2,1,1,1,1,0,1,661,676
10089340,8,OK,1,0,0,1,1,2,1,596,2,1,18,4,4,39,25,1,1,5.0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,552,589
10120312,7,DE,1,0,1,0,0,1,1,689,1,0,4,5,1,75,75,0,2,15.0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,672,685
10142109,4,NY,1,0,2,1,1,0,1,646,1,1,0,6,3,23,23,0,3,6.0,1,1,0,0,2,2,1,1,1,1,0,0,1,1,641,646
10022093,9,MO,1,1,1,2,0,1,1,605,1,1,9,5,0,62,59,1,2,7.0,1,1,1,0,1,1,2,2,0,0,1,1,2,1,616,591
10011324,4,OH,1,0,0,2,0,2,1,631,1,1,8,5,0,22,22,0,1,7.0,1,1,0,0,1,1,1,1,0,0,2,2,1,1,644,653
10128613,8,NM,0,0,0,0,0,0,1,579,1,1,38,1,0,49,49,0,2,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,567,573
10087340,7,IN,1,1,2,2,0,1,0,672,1,1,1,7,4,24,24,0,3,2.0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,673,669
10059399,11,CO,1,0,3,2,1,2,2,611,2,1,2,6,4,29,28,1,4,8.0,1,1,0,0,2,2,2,2,0,0,2,2,0,1,592,594
10005327,7,MD,1,1,2,2,1,2,3,704,1,1,6,5,1,21,21,0,4,4.0,1,1,1,1,3,3,2,2,0,0,2,2,0,0,622,686
10052029,8,FL,1,0,2,2,1,1,2,629,1,1,3,6,4,52,52,0,4,5.0,1,1,0,0,3,3,2,2,1,1,1,1,2,2,605,664
10136831,8,UT,0,1,0,2,0,0,1,604,2,0,21,4,0,22,19,1,2,6.0,1,0,1,1,2,0,2,2,0,0,1,0,1,1,720,609
10055716,5,NV,1,1,2,2,1,1,2,655,2,1,2,7,4,68,35,0,3,15.0,2,1,1,1,2,2,2,2,1,1,3,2,0,2,612,650
10150910,6,DE,2,0,2,2,0,2,2,658,1,0,1,5,1,21,21,0,4,5.0,1,2,0,0,2,2,2,2,1,1,2,2,2,2,671,661
10113867,8,PA,2,0,1,1,0,3,1,615,1,1,13,5,0,42,42,0,2,2.0,1,1,1,1,0,0,2,2,1,1,1,1,1,1,627,627
10148447,5,TN,1,0,1,1,0,2,1,668,1,1,2,6,0,40,40,0,2,15.0,1,1,0,0,1,1,1,1,0,0,2,2,1,1,651,651
10058199,4,WY,1,1,2,2,0,2,2,632,1,0,1,7,4,50,50,0,3,1.0,1,1,1,1,2,2,2,2,0,0,2,2,2,2,630,632
10088102,10,AR,1,1,0,0,0,2,0,641,1,1,2,5,3,39,39,0,1,4.0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,551,544
10082979,4,PA,1,1,2,1,1,1,0,616,2,1,9,6,0,28,27,1,3,12.0,1,1,1,1,2,2,1,1,1,1,2,2,0,0,614,614
10012651,5,FL,1,1,1,2,1,2,2,592,1,0,10,3,1,29,29,0,2,8.0,1,1,1,1,1,1,2,2,1,1,2,2,2,2,595,591
10025118,10,FL,1,0,1,2,0,2,2,590,2,1,4,5,1,75,75,1,2,10.0,1,1,0,0,0,1,0,2,0,0,2,2,2,2,575,586
10116962,4,NY,0,1,2,2,0,0,1,731,1,0,12,4,3,20,20,0,1,1.0,1,0,1,1,2,2,2,2,0,0,0,0,3,1,797,745
10035000,5,NY,1,0,2,2,0,0,1,694,1,0,0,6,4,25,25,0,3,7.0,1,1,0,0,2,2,2,2,0,0,0,0,1,1,688,693
10112865,3,OK,0,0,0,0,0,3,1,603,2,1,34,2,0,75,57,0,1,4.0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,626,643
10096051,5,PA,1,1,2,2,1,1,0,607,1,1,9,7,0,34,34,0,3,10.0,1,1,1,1,2,2,2,2,1,1,1,1,0,0,607,600
10111859,5,AL,1,1,2,1,0,1,1,619,1,1,6,6,3,34,34,0,3,13.0,1,1,1,1,2,2,1,1,1,0,2,1,0,0,592,589
10077688,9,NY,0,0,2,2,1,0,1,626,1,0,11,5,2,22,22,0,3,4.0,1,1,0,0,2,2,2,2,1,1,0,0,1,1,667,666
10025648,3,MO,1,1,1,1,1,2,1,633,1,1,2,7,0,38,38,0,4,5.0,1,1,1,1,1,1,1,1,1,1,2,2,1,1,656,637
10041828,8,NY,1,0,1,2,0,0,1,639,1,0,11,5,1,48,48,0,2,15.0,0,1,0,0,2,1,2,2,0,0,0,0,1,1,622,645
10036177,7,AL,1,1,1,2,0,2,3,721,2,1,11,7,4,37,18,0,2,8.0,1,1,1,1,1,1,2,2,0,0,2,2,0,1,659,675
10079882,4,FL,1,0,2,2,0,2,3,727,2,1,2,5,4,60,18,1,3,5.0,1,1,1,0,0,2,2,2,0,0,1,2,2,3,665,707
10086857,9,DC,0,1,0,2,0,0,1,626,1,1,12,4,0,61,61,0,1,4.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,606,609
10103353,9,MD,1,1,0,1,1,1,1,666,1,0,16,5,4,33,33,0,1,3.0,1,1,1,1,2,0,2,1,1,1,1,1,1,1,665,662
10008237,7,NY,1,1,2,2,1,0,0,638,2,1,7,6,2,42,39,1,3,12.0,1,1,1,1,2,2,2,2,1,1,0,0,0,0,638,642
10121381,8,KY,1,1,0,0,0,2,0,697,1,0,9,5,0,22,22,0,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656,656
10029702,8,NY,1,1,2,2,0,0,1,720,1,1,1,5,1,75,75,1,3,15.0,1,1,1,1,2,2,2,2,0,0,0,0,1,1,721,722
10072873,6,CO,1,1,1,2,1,2,1,660,1,0,2,5,4,25,25,0,4,1.0,1,1,1,1,1,1,2,2,1,1,2,2,1,1,654,664
10149913,7,MD,1,0,0,0,0,2,1,681,1,1,8,6,2,69,69,0,1,4.0,1,1,0,0,1,0,1,0,0,0,2,2,3,3,705,690
10138043,10,GA,0,0,1,1,0,0,1,602,1,0,10,7,0,35,35,0,1,0.0,1,1,1,1,1,1,1,1,1,1,2,2,1,1,702,698
10005775,5,NM,0,0,0,0,0,0,1,535,1,1,13,4,3,69,69,0,1,8.0,1,1,0,0,0,0,0,0,0,0,2,2,1,1,581,579
10019216,7,MO,1,1,2,1,1,2,1,633,1,0,5,7,3,43,43,0,3,5.0,1,1,1,1,2,2,1,1,1,1,2,2,1,1,621,633
10133768,7,ND,0,0,0,0,0,0,1,572,1,0,17,5,3,29,29,0,1,0.0,1,0,0,0,2,2,2,2,0,0,2,0,1,1,681,614
10014949,10,MS,1,1,0,0,1,2,2,698,1,1,2,5,0,53,53,0,1,0.0,0,1,0,1,0,0,0,0,0,1,0,2,1,3,591,677
10089241,9,PA,1,1,2,2,1,1,3,611,1,1,2,7,2,75,75,0,3,15.0,1,1,1,0,2,2,2,2,1,0,1,1,3,3,605,597
10046915,9,WI,2,1,2,2,1,2,2,604,1,1,10,6,4,33,33,0,3,3.0,2,2,0,0,2,2,2,2,0,0,2,2,1,2,587,592
10137528,7,NV,0,0,0,0,0,0,1,685,1,0,8,7,0,42,42,0,1,2.0,1,0,1,0,2,0,2,0,1,0,2,0,0,1,748,676
10068599,8,AR,1,1,0,0,1,2,0,674,1,1,3,4,0,45,45,0,1,0.0,1,1,1,1,1,0,1,0,1,1,2,2,0,0,671,674
10073911,11,AR,0,1,0,0,0,0,1,687,1,0,26,3,3,18,18,0,1,3.0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,703,729
10041157,4,UT,1,1,2,2,0,1,1,588,1,1,3,7,0,38,38,0,3,15.0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,597,597
10097526,5,KY,0,1,0,0,0,1,0,675,1,0,13,6,0,20,20,0,1,1.0,0,0,1,1,0,0,0,0,0,0,1,1,3,0,671,661
10075555,6,PA,1,0,0,0,0,1,1,690,1,0,7,3,0,20,20,0,3,3.0,1,1,1,0,1,0,1,0,1,0,1,1,2,1,728,697
10152640,3,PA,0,0,0,0,0,0,1,636,3,1,10,4,0,50,18,1,3,1.0,1,0,0,0,2,0,1,0,0,0,2,0,0,0,694,620
10063323,9,ID,1,0,2,2,0,1,2,576,1,1,13,6,1,37,37,0,3,8.0,0,1,1,0,0,2,0,2,0,0,0,1,1,1,531,628
10149977,4,KS,2,1,2,2,0,2,1,581,1,1,1,6,1,74,73,1,3,8.0,1,2,1,1,1,2,1,2,0,0,2,2,0,1,579,583
